genus	Comparison	Taxa	Method	Group	LDA	P.unadj	P.adj	Significance	LDA1
Corynebacterium	CT1 - CT2	Corynebacterium	LEfSe	CT1	5.409663212	2.60E-06	2.60E-06	***	5.409663212
Porphyromonas	CT1 - CT2	Porphyromonas	LEfSe	CT2	4.620666255	0.000290567	0.000290567	***	-4.620666255
Bacteroides	CT1 - CT2	Bacteroides	LEfSe	CT2	4.523450454	0.012251887	0.012251887	*	-4.523450454
Haemophilus	CT1 - CT2	Haemophilus	LEfSe	CT2	4.478368295	0.002548398	0.002548398	**	-4.478368295
Lactobacillus	CT1 - CT2	Lactobacillus	LEfSe	CT2	4.305460905	0.017806584	0.017806584	*	-4.305460905
Streptococcus	CT1 - CT2	Streptococcus	LEfSe	CT2	4.251686506	0.002277107	0.002277107	**	-4.251686506
Prevotella	CT1 - CT2	Prevotella	LEfSe	CT2	4.244129651	1.25E-05	1.25E-05	***	-4.244129651
Stenotrophomonas	CT1 - CT2	Stenotrophomonas	LEfSe	CT2	4.126325317	0.020934019	0.020934019	*	-4.126325317
Neisseria	CT1 - CT2	Neisseria	LEfSe	CT2	4.030979587	0.00038894	0.00038894	***	-4.030979587
Peptoniphilus	CT1 - CT2	Peptoniphilus	LEfSe	CT1	3.91938683	0.037055617	0.037055617	*	3.91938683
Sphingomonas	CT1 - CT2	Sphingomonas	LEfSe	CT2	3.889949545	0.001125642	0.001125642	**	-3.889949545
[Prevotella]	CT1 - CT2	[Prevotella]	LEfSe	CT2	3.805447527	0.003354088	0.003354088	**	-3.805447527
Anaerococcus	CT1 - CT2	Anaerococcus	LEfSe	CT1	3.792240763	0.000595483	0.000595483	***	3.792240763
Oscillospira	CT1 - CT2	Oscillospira	LEfSe	CT2	3.791912846	0.001762034	0.001762034	**	-3.791912846
Finegoldia	CT1 - CT2	Finegoldia	LEfSe	CT1	3.788965774	0.001846993	0.001846993	**	3.788965774
Faecalibacterium	CT1 - CT2	Faecalibacterium	LEfSe	CT2	3.7564353	0.001012219	0.001012219	**	-3.7564353
Fusobacterium	CT1 - CT2	Fusobacterium	LEfSe	CT2	3.756389238	0.002083392	0.002083392	**	-3.756389238
Roseburia	CT1 - CT2	Roseburia	LEfSe	CT2	3.751810276	0.00042082	0.00042082	***	-3.751810276
Clostridium	CT1 - CT2	Clostridium	LEfSe	CT2	3.658400552	0.002931035	0.002931035	**	-3.658400552
Turicibacter	CT1 - CT2	Turicibacter	LEfSe	CT1	3.601350428	0.001322371	0.001322371	**	3.601350428
Parabacteroides	CT1 - CT2	Parabacteroides	LEfSe	CT2	3.577813848	0.000452489	0.000452489	***	-3.577813848
Pseudomonas	CT1 - CT2	Pseudomonas	LEfSe	CT2	3.496641988	0.047935063	0.047935063	*	-3.496641988
Sutterella	CT1 - CT2	Sutterella	LEfSe	CT2	3.496223394	0.00042082	0.00042082	***	-3.496223394
Exiguobacterium	CT1 - CT2	Exiguobacterium	LEfSe	CT1	3.461050329	0.001322371	0.001322371	**	3.461050329
Rothia	CT1 - CT2	Rothia	LEfSe	CT2	3.460444155	0.003766222	0.003766222	**	-3.460444155
Actinomyces	CT1 - CT2	Actinomyces	LEfSe	CT2	3.43194336	0.013097488	0.013097488	*	-3.43194336
Bifidobacterium	CT1 - CT2	Bifidobacterium	LEfSe	CT2	3.428737138	0.001082539	0.001082539	**	-3.428737138
Cellvibrio	CT1 - CT2	Cellvibrio	LEfSe	CT1	3.408944395	0.0039355	0.0039355	**	3.408944395
Blautia	CT1 - CT2	Blautia	LEfSe	CT2	3.396104982	0.001012219	0.001012219	**	-3.396104982
Ruminococcus	CT1 - CT2	Ruminococcus	LEfSe	CT2	3.323871182	0.001357581	0.001357581	**	-3.323871182
Nitrospira	CT1 - CT2	Nitrospira	LEfSe	CT2	3.286166901	0.00042082	0.00042082	***	-3.286166901
Lactococcus	CT1 - CT2	Lactococcus	LEfSe	CT2	3.282379188	0.008343054	0.008343054	**	-3.282379188
Coprococcus	CT1 - CT2	Coprococcus	LEfSe	CT2	3.253152227	0.003423871	0.003423871	**	-3.253152227
Veillonella	CT1 - CT2	Veillonella	LEfSe	CT2	3.238944709	0.013479365	0.013479365	*	-3.238944709
Enterococcus	CT1 - CT2	Enterococcus	LEfSe	CT2	3.22908879	0.019859063	0.019859063	*	-3.22908879
[Ruminococcus]	CT1 - CT2	[Ruminococcus]	LEfSe	CT2	3.199387002	0.00042082	0.00042082	***	-3.199387002
Allobaculum	CT1 - CT2	Allobaculum	LEfSe	CT2	3.188230133	0.00042082	0.00042082	***	-3.188230133
Dialister	CT1 - CT2	Dialister	LEfSe	CT2	3.159245263	0.000291244	0.000291244	***	-3.159245263
Phascolarctobacterium	CT1 - CT2	Phascolarctobacterium	LEfSe	CT2	3.125646218	0.001357581	0.001357581	**	-3.125646218
Sphingobacterium	CT1 - CT2	Sphingobacterium	LEfSe	CT1	3.076392831	0.001322371	0.001322371	**	3.076392831
[Eubacterium]	CT1 - CT2	[Eubacterium]	LEfSe	CT2	3.063116254	0.00042082	0.00042082	***	-3.063116254
Megamonas	CT1 - CT2	Megamonas	LEfSe	CT1	3.053060741	0.024475544	0.024475544	*	3.053060741
Arthrobacter	CT1 - CT2	Arthrobacter	LEfSe	CT2	3.052719031	0.008343054	0.008343054	**	-3.052719031
