ID	shannon	CommunityType
YZ01	1.180374628	CT1
YZ02	1.583136672	CT1
YZ03	1.109262772	CT1
YZ04	0.47412554	CT1
YZ05	1.944399084	CT2
YZ06	1.823483481	CT2
YZ07	0.155604598	CT2
YZ08	0.49651105	CT1
YZ09	0.643265435	CT1
YZ10	0.705018007	CT1
YZ11	0.76029542	CT1
YZ12	1.268379111	CT1
YZ13	1.277016685	CT1
YZ14	0.757271316	CT1
YZ15	1.337434735	CT1
YZ16	1.439130763	CT1
YZ17	0.617419327	CT1
YZ18	0.670131911	CT2
YZ19	1.130109539	CT1
YZ20	0.78322004	CT2
YZ21	0.891529105	CT1
YZ22	0.549639151	CT1
YZ23	2.524485408	CT2
YZ24	0.949247298	CT1
YZ25	1.400354126	CT1
YZ26	3.242337838	CT2
YZ27	3.263239745	CT2
YZ28	3.072668983	CT2
YZ29	3.334254297	CT2
YZ30	3.27912106	CT2
YZ31	2.708149856	CT2
YZ32	3.509637241	CT2
